tx,ty,column_id
1,-11.5596274422185,5.81560908887908,col 1
2,-0.581875504509977,-10.4727926555721,col 2
3,-3.60569084499235,-6.75368045497349,col 3
4,-14.7625270354556,-12.0810821025114,col 4
5,18.239768152616,6.67883588935845,col 5
6,0.117024115739379,-3.53578623869225,col 6
7,-14.3060075812629,8.47523554360115,col 7
8,6.8819303900656,-18.5867428527045,col 8
9,7.18262245125552,-6.93113484869316,col 9
10,-18.705656977419,-3.1141000400699,col 10
11,6.06368890719067,-5.00055042647891,col 11
12,-10.9848177299583,4.03541426482768,col 12
13,-18.48183269072,-7.52438554284383,col 13
14,-4.04190923960711,-5.61756683721827,col 14
15,6.3561600080917,-6.84868675117317,col 15
16,-5.8621288226132,-9.75288064626592,col 16
17,-0.48714877136444,14.3447373727895,col 17
18,3.68746250693466,0.548838655756157,col 18
19,5.62641191238582,14.0186951762755,col 19
20,-2.52790710904992,-5.51142880577575,col 20
21,-11.7629655492998,10.1028620012423,col 21
22,-13.615653754864,-5.83270098100828,col 22
23,-10.1237184964225,-8.69992368574109,col 23
24,7.03426525125653,-12.1055171232752,col 24
25,-6.23139507418437,-1.43487459268685,col 25
26,-17.0159163033503,5.19836251303842,col 26
27,-9.06940459571924,-7.84391778227006,col 27
28,-5.39784026747928,-8.23135363602976,col 28
29,-0.716974078014671,-14.2635006897481,col 29
30,3.43991318956197,5.67773195893712,col 30
31,18.7158087685622,0.585532986524328,col 31
32,6.84414923068043,-15.6182632566543,col 32
33,2.3044888230339,-1.09665521070646,col 33
34,-13.4649434017545,-10.530250076111,col 34
35,-3.078093153288,-1.74977865868008,col 35
36,-15.4580935161248,7.14487347823265,col 36
37,6.58452168449511,9.87829565777963,col 37
38,2.37260856328339,-16.0954566754117,col 38
39,8.97910198031481,6.119043229814,col 39
40,-15.5712332768066,-3.17649935549041,col 40
41,-11.6017440021367,-2.67066052065188,col 41
42,17.5706348466122,3.20662234765497,col 42
43,2.95794584686227,8.91756663843182,col 43
44,-6.16847464149816,3.12377473118627,col 44
45,-0.215295002235128,5.75691352948928,col 45
46,10.0905117459191,-0.978742755501472,col 46
47,3.30056170283945,3.29649924727529,col 47
48,19.1087268550745,-1.79668683942261,col 48
49,9.38357999391184,-13.9069962404907,col 49
50,-8.42073803142163,13.1070318653158,col 50
51,15.3985589280432,7.73455403389952,col 51
52,4.03534118717312,-19.4831285362453,col 52
53,1.33677934705515,-7.53729131233255,col 53
54,8.99907603523909,7.27063497636314,col 54
55,-10.8054404358342,-0.154684644203024,col 55
56,17.5591755423035,6.20640015073666,col 56
57,10.8066367557139,3.82461870284312,col 57
58,-13.0998836733567,11.4790286919357,col 58
59,14.1678563565625,0.465748481867377,col 59
60,10.2961418371661,-18.6551972324365,col 60
61,9.87400752149417,10.5397707364056,col 61
62,-18.9687931020232,-2.36209143819931,col 62
63,-2.29090150583707,-14.029930169956,col 63
64,-1.55999424646597,8.0480855384356,col 64
65,12.4697761300645,7.85772441827359,col 65
66,5.55107248840758,6.27213001568883,col 66
67,15.4676598195731,-12.2091077208236,col 67
68,20.8996992012925,3.83247924498748,col 68
69,7.19021591553645,-12.5421449149838,col 69
70,9.91648754872575,7.88279889416549,col 70
71,12.2008183751328,9.95397311695603,col 71
72,-3.6953950221283,2.2989341469349,col 72
73,-3.54160305545046,5.81066958305,col 73
74,-2.86294771158636,-1.76332869906314,col 74
75,6.22990841521171,-4.80112972002825,col 75
76,-20.212085646323,3.07378829607414,col 76
77,-9.73043686061003,10.2392901176769,col 77
78,14.3864252434097,-6.31434671098788,col 78
79,-13.0854385062609,-12.8799218753031,col 79
80,7.07300994370404,8.07464854179577,col 80
81,-0.8799151137469,-6.46918159570365,col 81
82,5.88283975923876,10.8924619522068,col 82
83,9.03022536506037,-13.6796693315859,col 83
84,-12.4693080059753,4.64888851257978,col 84
85,-5.26787977810629,-3.48271187325019,col 85
86,-14.4489645509464,9.49227798277774,col 86
87,2.79107146079019,-15.4651646822556,col 87
88,4.38239154288028,-13.3276989965824,col 88
89,10.1528262284392,1.56073200214241,col 89
90,-4.04288652176069,-8.96163780796292,col 90
91,-7.36819068257431,1.29952187042989,col 91
92,17.0734244725904,-8.95293419640439,col 92
93,10.5784597629415,-18.1891887176552,col 93
94,-1.91628061962613,-4.33427724568195,col 94
95,0.758990808541665,1.22372769498356,col 95
96,5.88758155230859,-15.0376386130281,col 96
97,-3.24802974981948,-7.34711010778686,col 97
98,-15.6645780444553,-5.72747028716504,col 98
99,-4.9122565306869,-1.35537100209903,col 99
100,8.33068009250211,-3.96376782338334,col 100
101,-19.4242415476159,2.96340963794433,col 101
102,4.15930460513065,11.420179238425,col 102
103,5.08546671843375,1.76447897804683,col 103
104,14.4038485278294,5.48684193073389,col 104
105,7.42318399358573,3.39753845161516,col 105
106,-14.2002492036306,-12.1992441192212,col 106
107,12.3551046431894,9.78004274885023,col 107
108,12.6535397968335,-1.04128254412651,col 108
109,6.52726956499446,-14.9332397961582,col 109
110,-6.37413830247389,-1.69305570651088,col 110
111,15.1593931025284,9.53328245171844,col 111
112,-12.9860884395248,-12.3828488468994,col 112
113,10.6394914100281,15.0896187416798,col 113
114,-1.90391792263903,-18.6397296450025,col 114
115,-6.85229607828943,9.09032173200744,col 115
116,10.9556361932487,-8.7058476571398,col 116
117,-9.52452365203352,5.4012939438287,col 117
118,14.8779476395078,1.84250294579771,col 118
119,-8.67792817461394,6.40284345034536,col 119
120,-5.3441813035805,-0.739017566753759,col 120
121,-12.2970470361823,-1.11834096118529,col 121
122,-8.0178091340151,-3.43811808413754,col 122
123,10.8704185875506,-3.55689577420085,col 123
124,8.60064744414183,6.93571795310639,col 124
125,11.9368595074422,-3.66605334974401,col 125
126,21.1020362427326,3.74903056592918,col 126
127,4.97631032776304,9.1576232152365,col 127
128,2.3992824348201,-2.95062920279774,col 128
129,6.26976048701293,-4.04946470978653,col 129
130,15.3374992570153,-2.00791056854619,col 130
131,-1.02327184517409,-7.14832686224745,col 131
132,-6.52824871704071,15.5388919364923,col 132
133,3.77232289638888,1.33108032477954,col 133
134,12.3456751760242,-6.84014398917471,col 134
135,-11.70995067115,9.76500868957045,col 135
136,-19.2883844996013,5.25896721571545,col 136
137,12.4251272441557,-2.2888445823137,col 137
138,-11.4259440063773,-7.40529662554451,col 138
139,-19.8898623476866,1.8419299687782,col 139
140,12.5475433552728,-0.752487711457257,col 140
141,-6.59376398957545,-0.568046176483964,col 141
142,2.09539555233937,-2.11446588299641,col 142
143,5.79581841637386,3.60770359262568,col 143
144,13.3998282033494,9.69261520089475,col 144
145,-13.2498611878263,-12.0847047605254,col 145
146,12.7554684219723,-14.7792644258143,col 146
147,1.63467631476688,-18.8277466876525,col 147
148,-2.46629490302468,-8.82858237501121,col 148
149,-18.0827430782486,8.52928119693813,col 149
150,4.64631825507333,-1.92464069068013,col 150
151,-4.54359849328076,-5.05892525254092,col 151
152,-0.859740953114523,-14.8450394649774,col 152
153,17.0227771486127,-8.86040385837978,col 153
154,14.0677759710123,-7.62378163903715,col 154
155,12.3729810372919,9.98090207485045,col 155
156,13.4675021013465,10.1620789797969,col 156
157,-14.0513534200313,9.65910796955632,col 157
158,7.1451370351221,0.655854445986634,col 158
159,12.1148777926995,-11.6482359747721,col 159
160,17.8114727134621,7.4610737360472,col 160
161,2.65447735899593,3.92192309741639,col 161
162,5.01753360472649,13.5991685402358,col 162
163,-1.16924750045532,-0.245638166188797,col 163
164,3.1190172337041,-14.7857757994395,col 164
165,-7.16639308303572,-5.40769770157174,col 165
166,2.38463883380503,-17.207363324936,col 166
167,1.0442739471046,11.6600791845863,col 167
168,2.45847527924965,4.32481415539456,col 168
169,12.0144646901378,4.893155557011,col 169
170,8.13601972403303,11.0214664828502,col 170
171,5.71130211021726,17.001314640615,col 171
172,8.6247508011954,1.78332616502049,col 172
173,2.26881422014245,16.2288880195228,col 173
174,-3.44116209688415,-10.7515702122148,col 174
175,16.5759271146597,0.613700372778491,col 175
176,10.4188644108714,-18.2112300916165,col 176
177,1.58356709177499,-18.8437109061978,col 177
178,-8.40607298212774,16.0280811170604,col 178
179,6.39767077739538,0.463143581497091,col 179
180,6.00034979279118,-1.66933782078569,col 180
181,15.1103033602705,7.06879397511587,col 181
182,-8.39593248568985,8.18593187279897,col 182
183,-7.51823790171854,-7.96463920828531,col 183
184,13.4838583629552,5.03620549800448,col 184
185,-8.47252369311543,-7.38244964554655,col 185
186,-15.2697816312188,-5.99203344796284,col 186
187,-11.6799893620817,-12.2929980690424,col 187
188,-0.40495673734698,-7.00612503540372,col 188
189,-2.84774056876083,0.587336387208271,col 189
190,-18.9379729190928,3.29765521658962,col 190
191,-14.5009813508882,-12.7446717288142,col 191
192,-18.3670758844807,2.2368025419221,col 192
193,-0.632171608434641,-6.69110033317014,col 193
194,9.62666291054226,7.10628336854351,col 194
195,5.65350179196344,-12.5867229872484,col 195
196,12.9524187826415,8.52364707067013,col 196
197,4.77389976067007,0.277649113669416,col 197
198,-10.4691704845285,1.61088729939234,col 198
199,17.4228940420264,7.96305191863787,col 199
200,12.0404082439294,3.15972952761864,col 200
201,17.8735256923333,-2.20097243448067,col 201
202,-2.01567193336675,-8.61536363386141,col 202
203,-13.4914178779301,9.92693838042566,col 203
204,5.44841592638457,-1.42798545804495,col 204
205,-5.50555340730842,-0.968370654427232,col 205
206,-1.85145470371274,-13.9604578656859,col 206
207,17.6819360871635,-1.93717744883055,col 207
208,12.9096223528967,4.62900614771062,col 208
209,-12.9515966765093,-0.0742734340915944,col 209
210,12.5033217169003,14.9448447948712,col 210
211,-10.8740733497871,-3.08612282947809,col 211
212,-2.99816586425352,-11.0673376495284,col 212
213,-5.16173900226187,1.55628377653206,col 213
214,-6.42352593062273,3.18258085449242,col 214
215,-0.548691300604746,-7.87822349577978,col 215
216,3.7332372874846,-6.05493141047189,col 216
217,-14.4977946736027,3.80054607306146,col 217
218,5.06240490498646,9.3256030524531,col 218
219,6.64200764378555,-7.2205743634423,col 219
220,5.83339343804975,0.246474816185439,col 220
221,-4.14689854480747,13.6297506216015,col 221
222,-9.82226241712424,12.7566024700157,col 222
223,-7.25938772211875,7.64687190001973,col 223
224,-8.41466451016248,-12.9393207196193,col 224
225,-6.57910707628507,-5.96985341675583,col 225
226,-1.70712764640758,-17.2149404494845,col 226
227,5.26549280998228,5.50818359289268,col 227
228,-8.90109713679949,6.7773556617405,col 228
229,-0.289103525826753,-0.601814528821846,col 229
230,3.84365922878658,-5.82500948732211,col 230
231,-6.8627698471618,14.6545397178468,col 231
232,-10.2531530803796,15.7481973387289,col 232
233,1.39648154602987,-7.38079306167428,col 233
234,-3.43833140574974,0.18041346624289,col 234
235,-3.18449816133127,6.33979738971375,col 235
236,6.49739645693449,15.2929138851793,col 236
237,0.504021485492948,4.03286554078438,col 237
238,5.98575441291279,4.1849402975309,col 238
239,-2.41855710614654,-16.8320909467488,col 239
240,1.69078405192958,-4.39148318548245,col 240
241,-20.8571370695449,-0.561769025977007,col 241
242,-19.8518881323577,2.67064888131208,col 242
243,18.3962476050484,-1.83187769181683,col 243
244,4.67342135931866,2.35054760416821,col 244
245,-6.33650191340026,-3.29321630607863,col 245
246,12.792720912791,0.090276296089572,col 246
247,3.45715221599921,-11.9393736360935,col 247
248,-13.3992639640229,2.06890773586244,col 248
249,-6.85873430473057,1.87096968992506,col 249
250,12.9091318976162,15.2016655486905,col 250
251,12.1961204288111,-14.861631686032,col 251
252,-7.22039443623446,4.93971088110638,col 252
253,-11.2220619411441,-7.54057099854413,col 253
254,10.6185422072507,16.6777098222164,col 254
255,2.99184734837257,-8.82628991875238,col 255
256,6.58264839831002,2.43771214346785,col 256
257,-13.6279953321094,-10.3282945757569,col 257
258,-16.4303293646616,-6.08857737028396,col 258
259,15.2934152787232,6.3431423282305,col 259
260,3.79899732265796,14.9236507897376,col 260
261,4.68934432189085,16.7058381818929,col 261
262,8.49093377124297,5.81953367539818,col 262
263,14.6524938164744,-6.56218288415703,col 263
264,-6.97857824050595,11.0224313839502,col 264
265,-9.93332227995773,1.47812338066299,col 265
266,5.09932404041088,-10.039933292431,col 266
267,14.678432598352,-1.96569004030209,col 267
268,-2.08355323509517,13.7811536028858,col 268
269,-5.42918541585739,6.20280408221113,col 269
270,-8.81579600656264,6.68215002486999,col 270
271,0.503951875437292,-0.0524523729104051,col 271
272,16.8818824978784,9.17890715905535,col 272
273,9.07678950890496,-1.50236872624994,col 273
274,19.9022928786169,7.33227294743028,col 274
275,0.157110456746949,14.7327707754321,col 275
276,7.57147470819635,-17.7605190335947,col 276
277,-5.75806858068877,1.28039145083714,col 277
278,-13.2838814903853,11.5558576618128,col 278
279,10.2189045659286,-4.3657600953542,col 279
280,11.0080546125739,10.8096045222629,col 280
281,-12.8705230754698,-10.0156258760914,col 281
282,-14.1660777614394,-5.17233298120241,col 282
283,-8.1094410858322,16.7241912629762,col 283
284,15.5971112252179,-6.10788293924633,col 284
285,12.2629377922689,7.45165316452575,col 285
286,-3.34690564756217,-16.9133828750215,col 286
287,13.6440618330964,-8.06884628355875,col 287
288,-1.19106046948296,16.2554815852698,col 288
289,-8.82728290926032,-7.16429277475105,col 289
290,-0.902832054937999,-17.5132216244098,col 290
291,5.0359800278092,17.1020349760172,col 291
292,10.8908758232525,-7.54246120728359,col 292
293,12.0880512566316,14.5976537186621,col 293
294,-15.1017834001353,-6.25957991029604,col 294
295,7.65649231466776,-8.97234384854304,col 295
296,-3.73199623931373,-2.61009926222062,col 296
297,-10.4088703930167,7.31376923632089,col 297
298,-14.9187223334273,-4.8547536227783,col 298
299,-3.84130054892206,-12.9686379848864,col 299
300,1.00398751227105,1.31412077006675,col 300
301,0.735898068822909,5.98081855013602,col 301
302,1.09995440225442,11.7092718288444,col 302
303,2.40326556130428,16.7191314399272,col 303
304,9.82547240378626,-7.57537875743832,col 304
305,-1.28385614851739,-20.3691428800486,col 305
306,-0.754168252918225,2.56291773914285,col 306
307,-8.23484247499562,1.38352434398613,col 307
308,-0.540138384994471,-8.99041156154905,col 308
309,8.26240164084604,-0.483048325841252,col 309
310,11.7316176490541,7.83831163743876,col 310
311,13.6448698374048,-7.78412880807786,col 311
312,-7.6615676733471,1.22169460409858,col 312
313,-2.36885643551915,9.327527856432,col 313
314,10.0036241909164,-16.5676528912977,col 314
315,-8.49846802560785,-0.653714358204136,col 315
316,15.4405991185134,-9.63766979577758,col 316
317,4.1215211725099,16.1870115858732,col 317
318,-9.11428012953634,4.36756639465102,col 318
319,12.4449325513265,-6.88999638087522,col 319
320,9.01450945843919,-9.7422348579237,col 320
321,-14.7185361807483,5.56674549311182,col 321
322,-5.08241268084289,10.3592015241714,col 322
323,1.92751150169617,-12.5717039164502,col 323
324,-10.678076151636,-4.36245900214242,col 324
325,-3.24371740087912,-4.15593143707135,col 325
326,5.4683055369409,-4.12985182642537,col 326
327,9.4246255000453,4.76206189395329,col 327
328,-2.83229482666289,-16.6752258959792,col 328
329,3.81010254703402,3.22003906823908,col 329
330,10.1503283789214,-17.236902307193,col 330
331,13.7178154014253,3.14831672189431,col 331
332,13.2181472447499,15.0828444703762,col 332
333,-2.93688102944781,-1.53857042131635,col 333
334,-19.1539279521668,-7.55186299850863,col 334
335,-9.50338840532175,-14.0779233521614,col 335
336,-6.81699857140985,11.0407707912042,col 336
337,-3.11021885647689,-1.06371857821584,col 337
338,-1.04349406228667,6.01144730495372,col 338
339,-12.1902990593217,-10.4730252636104,col 339
340,0.401260052307626,-12.0382475266731,col 340
341,1.09341496330971,-7.50400699194345,col 341
342,-9.25893093232389,16.2140122656974,col 342
343,-4.71057489473768,-8.98602600079407,col 343
344,-1.09376494946862,6.62863389103327,col 344
345,-11.6438619134624,6.26270706432549,col 345
346,-12.4364552518294,3.95450232534109,col 346
347,5.09641680238327,-12.0853472429046,col 347
348,-16.3684951029005,7.19456822402423,col 348
349,-0.285395353675845,-0.994560771421805,col 349
350,6.51273894645859,-3.78459888113279,col 350
351,-1.06347406571375,3.75277206041715,col 351
352,-11.1022656298135,11.719896773616,col 352
353,6.88211345937376,-0.0235716408470028,col 353
354,-17.747787393448,5.13906443223257,col 354
355,9.69829388311485,14.2840246089608,col 355
356,-7.91872793377917,16.2375282538057,col 356
357,-5.40658526391509,6.33259082795852,col 357
358,-15.9142214815147,-12.7587247246486,col 358
359,10.0141996049,-11.2872404144334,col 359
360,-19.4697661661651,5.43682137203623,col 360
361,-19.0240803286082,-2.04957823569709,col 361
362,9.9198953803892,-16.1616215462985,col 362
363,-1.7413819728717,-5.44956212991988,col 363
364,13.2592993050808,-15.3922982815306,col 364
365,10.0301904303791,-10.5446997251677,col 365
366,-9.41684539308469,12.5815418715653,col 366
367,-3.56713084495262,11.5369222361093,col 367
368,9.84037656680136,9.9648141339396,col 368
369,4.56207077785027,-10.3731021568561,col 369
370,-11.5316534279492,4.57737574169178,col 370
371,-12.026821166156,6.35719862872267,col 371
372,-19.5416624603071,6.27285878097231,col 372
373,0.840314276519531,-3.64537819826736,col 373
374,11.267368702136,0.337172961797735,col 374
375,3.7454513458526,1.30355363845973,col 375
376,4.23201104535824,-13.3121240974213,col 376
377,5.12832812286434,-12.7116763093592,col 377
378,-0.799065555284658,7.47992134058455,col 378
379,-7.97637190415074,12.7485514187778,col 379
380,4.74431350597333,-3.96137760460615,col 380
381,0.803962990585062,-17.502115627672,col 381
382,-7.07569121065634,-3.98883997662591,col 382
383,11.0177110674118,-9.69145721022607,col 383
384,-13.8986181516122,3.45630318158761,col 384
385,7.54658482360302,0.528444008032695,col 385
386,-11.9664570266428,-3.57322516043723,col 386
387,1.19759336562031,6.80908099025307,col 387
388,18.3346986142192,0.531345210470239,col 388
389,-5.22879329268213,-15.1561475160067,col 389
390,16.8964817049896,6.96620799840043,col 390
391,12.9115541804166,2.06690682672476,col 391
392,14.1923805365267,0.756800695710105,col 392
393,7.36139464613796,-17.4595401434507,col 393
394,-11.3509857812214,0.560517328645391,col 394
395,-4.33434279580455,12.8609879130376,col 395
396,-18.4131008088115,-0.667519808794916,col 396
397,-5.99098351248253,-11.4212384496151,col 397
398,-12.0325178915199,11.2859757572829,col 398
399,-14.2690601503245,-5.42570878987003,col 399
400,-12.3707499397587,-2.35427908464532,col 400
401,-16.209877365035,7.07431302765318,col 401
402,-5.71893001057426,6.89654189641799,col 402
403,9.97479951505582,1.6328159066921,col 403
404,-5.08438900685305,8.81541715920294,col 404
405,-1.3694696569802,-8.60309547991604,col 405
406,-17.3900416594873,-6.30735761257458,col 406
407,-6.58258448766309,-0.827074297677928,col 407
408,4.53480491420756,-2.27259103180614,col 408
409,-3.72452718153142,6.829328601391,col 409
410,17.629677835905,0.396044765642745,col 410
411,3.6171394144815,-2.73591405065328,col 411
412,-0.859885023531484,1.13075127583657,col 412
413,13.0257356965199,-3.11182501477823,col 413
414,8.23035022177553,-7.00225562366442,col 414
415,7.59288452713973,-1.77677164445827,col 415
416,19.818998371354,0.394022178700425,col 416
417,2.2003955773335,17.8434589712991,col 417
418,10.2175131806146,-5.64607325065888,col 418
419,5.98836185194565,11.3167073603903,col 419
420,7.80669634071968,10.9985169481427,col 420
421,-1.47834032183241,11.5908299847858,col 421
422,18.0030977366429,6.65869011129967,col 422
423,-9.20733857975532,10.9603914278491,col 423
424,5.16706157438837,-9.81465394988085,col 424
425,6.60083784257211,10.7363619923364,col 425
426,3.92015068673754,-4.08115696162641,col 426
427,7.34045602797287,6.64100004981516,col 427
428,-1.65000470798724,-3.73797270105007,col 428
429,2.84405895390046,13.3193242756557,col 429
430,11.1133735708888,-13.0005316538918,col 430
431,7.23124872177262,6.57562735378512,col 431
432,13.0968051317298,-9.45143815302245,col 432
433,-16.4356298143773,-3.11313522518766,col 433
434,-12.2876556392189,-4.78345103773656,col 434
435,16.1537250989975,-3.68721535622783,col 435
436,-4.66262364797252,-14.7554112306138,col 436
437,9.42444300540001,7.25828634846419,col 437
438,-12.0689642329449,2.92031749656687,col 438
439,-1.83827080884728,-18.3903496468142,col 439
440,5.76735212190879,11.7260281397599,col 440
441,-7.85579036483146,-7.73364159822707,col 441
442,-2.98216710094876,-16.5839667376547,col 442
443,0.808970951839128,17.1349270868874,col 443
444,8.94479258076269,6.61925868392399,col 444
445,-15.9034344842541,-12.7659127949124,col 445
446,12.4077578579469,-6.85882368747925,col 446
447,16.1081137131789,11.0980224253044,col 447
448,-16.2104171942754,8.73741793610185,col 448
449,4.57369612467745,1.89092745476789,col 449
450,5.85566247909984,0.242852866789273,col 450
451,5.59405358820114,-6.31587875074226,col 451
452,1.42680148671163,9.48470271330969,col 452
453,7.1717085295811,-14.5554393105352,col 453
454,3.13029605239816,15.3194358333761,col 454
455,-1.99770158732887,-15.9753570134799,col 455
456,18.8314496014094,6.25092065824534,col 456
457,-5.43867534793814,-5.62332927519993,col 457
458,-11.5810073845814,-0.432003787068161,col 458
459,-5.95700202230376,-5.86551544499579,col 459
460,5.1619606349483,4.36825633006187,col 460
461,3.55832882951362,3.20512831201164,col 461
462,7.68850812055605,0.00345752314274368,col 462
463,-17.7551755752476,0.600649643489432,col 463
464,-14.2526020400897,-10.7606436460494,col 464
465,-5.36281005376728,-3.43569783077163,col 465
466,-9.68060609495419,-3.65627320083154,col 466
467,-5.03576214592205,10.2825164719378,col 467
468,0.233208404861493,7.70528784814309,col 468
469,15.368179683824,6.35876124562621,col 469
470,-3.80044478059685,8.66618568612117,col 470
471,-0.817887412335238,2.71865016567902,col 471
472,-10.1666814083571,-8.58955942467604,col 472
473,-0.80206563423021,-2.20804234184136,col 473
474,-6.11583323008707,-11.4726125819104,col 474
475,11.0860707057959,14.9710743122957,col 475
476,2.48955399510737,-15.5779449548076,col 476
477,6.37618419165362,8.430442533173,col 477
478,-8.35656756575431,-4.41822220080627,col 478
479,15.6327659968241,9.76662247827963,col 479
480,5.89507688766489,-5.40257570797541,col 480
481,-5.56390075985656,2.22248203936007,col 481
482,11.0862220431748,-11.4960539424626,col 482
483,0.880637046567289,-3.80292043056269,col 483
484,15.3101665964457,11.082848570728,col 484
485,-2.22422761551822,13.4445146223427,col 485
486,-10.2135308493159,13.7968586350233,col 486
487,-3.09777838050202,-16.8744878027557,col 487
488,-3.42448639400117,-4.36721694616594,col 488
489,6.91772552924955,-15.5125762107364,col 489
490,-1.19559047058644,13.1256885239469,col 490
491,-17.3894911666828,-11.2787355231487,col 491
492,6.41616798770033,9.65687968400841,col 492
493,10.4702982671904,-1.76940549645667,col 493
494,-3.572604860199,1.59279760671627,col 494
495,11.9820338647279,-3.7130840892392,col 495
496,-7.51816467709959,1.10405111556682,col 496
