tx,ty,column_id
1,-5.07895922071499,11.392122228761,col 1
2,5.93576398886954,1.30063172707966,col 2
3,-3.18245915734226,5.19721056012558,col 3
4,12.8227531205442,4.07258272108041,col 4
5,-2.77376049751568,15.1345679071938,col 5
6,-0.980097537275037,-6.1119783972729,col 6
7,-18.5874048770247,0.968117301000976,col 7
8,7.05451972500739,-8.75337966003805,col 8
9,-10.7912640458295,1.63519684705387,col 9
10,5.9704778579705,-7.05318008419918,col 10
11,6.42452947356809,10.8749529972896,col 11
12,6.65370494176372,4.44380853811162,col 12
13,-7.18006554220864,9.79441818311148,col 13
14,-17.3419603044067,5.56232186799849,col 14
15,-17.8919808352975,1.88173437326218,col 15
16,5.72610769108301,-2.03144131421307,col 16
17,-17.4275368381164,7.52147841150434,col 17
18,-7.04165257994654,16.5201713008911,col 18
19,10.2703140855072,-3.88382043694826,col 19
20,-2.39302054252291,-9.11867922532911,col 20
21,10.6289761322143,3.48079883992673,col 21
22,0.96615148385615,12.211795543347,col 22
23,-6.34942373584523,-2.41402369685586,col 23
24,6.52018839096453,5.16922534509272,col 24
25,1.8050602900549,-0.622475133581882,col 25
26,-9.35060503785808,5.84388296342592,col 26
27,-6.54484613336938,-2.55306780240383,col 27
28,-4.47726059485249,-6.70581086549896,col 28
29,9.81262034308163,0.0702868333011054,col 29
30,13.9146194606447,-11.1420372327977,col 30
31,-11.568449200713,10.8703084566196,col 31
32,11.6000517614843,8.90475341997442,col 32
33,-0.599580268457542,-11.5926411024025,col 33
34,18.5508627162365,0.878196150855159,col 34
35,17.4743296536387,-3.63234780603645,col 35
36,15.0434757416913,7.09068228915841,col 36
37,2.40403431317521,17.351972750756,col 37
38,9.40416097689301,0.952669306530288,col 38
39,-14.683445133838,8.41397758519765,col 39
40,-17.2118362632876,8.81652484633562,col 40
41,9.32486296447453,-7.02890061749569,col 41
42,-0.561677508951511,-5.22641033812492,col 42
43,-0.848409298694427,-11.2745430941603,col 43
44,-8.40290988987062,-2.62770420178034,col 44
45,-18.6642314333214,-1.71178186789147,col 45
46,4.81459263831645,18.2501343801698,col 46
47,8.93487085703102,6.31089709413867,col 47
48,2.62992220961916,5.50906665024474,col 48
49,-10.8148353179221,4.67518363254172,col 49
50,-10.1711800966137,-7.67587531496611,col 50
51,-4.25642159958586,-10.9049869534669,col 51
52,9.48183844817397,14.9728963672254,col 52
53,-5.45495949539633,0.968661290760588,col 53
54,14.5170389385964,8.83758749474567,col 54
55,10.4986526267966,-8.98355853168144,col 55
56,1.84900673674104,-12.3340490140884,col 56
57,-2.06282105637884,-17.8755912167899,col 57
58,17.8050936485966,6.31688408258181,col 58
59,-1.95576230335547,3.89056185972787,col 59
60,18.4512419796571,9.11945088677467,col 60
61,2.62207233751338,-5.77124360914684,col 61
62,7.9237629029462,10.8826459910638,col 62
63,-15.3397441011812,2.52835126052224,col 63
64,9.52884948642015,-7.05270681687385,col 64
65,14.1412087286569,9.97791899526851,col 65
66,17.0690188598466,6.3110982900856,col 66
67,-5.44517689651422,-5.11057988115348,col 67
68,-7.57143055607321,0.837709021491309,col 68
69,-1.61534019110766,4.91526395255663,col 69
70,0.0141942611151506,-2.5804679813106,col 70
71,6.53434647974392,17.9862582143684,col 71
72,-12.7981583824153,-7.87534736630496,col 72
73,-4.08128502847491,-5.81418201880869,col 73
74,8.48214210477074,8.17344064211688,col 74
75,-8.37462603224441,-2.66026293026812,col 75
76,-0.365041726330198,-2.58318564793002,col 76
77,13.2045561044983,-7.14435074849564,col 77
78,-6.22392240571362,7.96184606880787,col 78
79,5.27377588995955,-0.680039547663543,col 79
80,14.6000294827081,-6.0793702054255,col 80
81,-6.66259649340531,6.21303183930442,col 81
82,-8.17249714447533,1.04423477578743,col 82
83,-4.63194801940133,-15.6684798806881,col 83
84,2.15606112457836,18.271443820954,col 84
85,-12.8763260135919,-12.190698110217,col 85
86,0.463234947870577,-15.5744765670744,col 86
87,-13.6739975274223,3.2143541210355,col 87
88,7.39348513493419,-10.9603501180685,col 88
89,-2.04230332813805,-3.56942182092291,col 89
90,10.0249385820327,17.0237087693848,col 90
91,1.7821894506421,11.8324589021295,col 91
92,9.38798539644187,-9.36856669229739,col 92
93,9.46214705038304,-3.56763382081899,col 93
94,10.8536527694405,-13.3451290751922,col 94
95,0.777980943851707,16.162440183387,col 95
96,11.7750548736522,-1.95471572011782,col 96
97,6.12038549696481,21.8427649908964,col 97
98,6.8983157485791,-2.22561226896889,col 98
99,9.78118233111097,17.11509547709,col 99
100,18.3585134262649,0.939896349158799,col 100
101,13.8811893429026,5.32951564483696,col 101
102,15.1999611495572,7.64821310516217,col 102
103,-4.83166806647226,12.9174728959738,col 103
104,7.98305437572569,-2.07085131017825,col 104
105,-8.49586987603665,13.9273233345325,col 105
106,-3.39999868893207,-13.6994505324416,col 106
107,-11.8652805507485,-3.98116407056809,col 107
108,7.69354921817568,-5.12459382201707,col 108
109,8.51754092371335,19.5127204459615,col 109
110,-6.03029142923131,1.56354262815264,col 110
111,6.08787634874998,4.40768450901171,col 111
112,-19.6088744833569,-3.62368620190859,col 112
113,-5.96321593104542,-10.8389747796592,col 113
114,2.44852950706642,1.14997173741802,col 114
115,2.57395618030627,1.44562640403816,col 115
116,-9.69659281305181,2.13431275983236,col 116
117,-14.633359112385,8.35037019559613,col 117
118,1.94267209085996,-12.5124301332948,col 118
119,8.81672617751392,-15.7993407974005,col 119
120,-7.79125071639501,-1.69030690711667,col 120
121,5.38708124522069,-0.542475495129131,col 121
122,-0.600864687370365,-6.10413838620959,col 122
123,-7.16018742425927,-0.530951108519925,col 123
124,12.8465275771272,11.6833413360603,col 124
125,12.7739431065197,3.78294585489697,col 125
126,2.65123312758209,-4.07517548264995,col 126
127,-16.1911514019202,3.23463780463285,col 127
128,11.5341013732644,12.0895296990413,col 128
129,6.27798899154039,-14.5321948822253,col 129
130,11.1790509613039,-6.67158164869581,col 130
131,-6.91138619926146,8.56382918865705,col 131
132,-19.8832099957571,-3.79038067546758,col 132
133,18.2851498891226,-5.42230127493047,col 133
